,UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target
2222,2223,L49402,L,299.7,309.0,1605,33.0,151,0
6452,6453,L53632,L,300.7,310.1,1376,50.8,75,0
9607,9608,L56787,L,298.9,310.1,1571,36.8,78,0
7877,7878,L55057,L,300.7,312.3,1420,53.8,67,0
5917,5918,L53097,L,300.6,310.2,1341,52.6,21,0
739,740,L47919,L,296.9,308.4,1390,41.8,184,0
5391,5392,L52571,L,302.7,312.2,1572,34.4,228,0
7335,7336,L54515,L,299.9,310.4,1328,49.9,206,0
295,296,M15155,M,298.1,308.6,1716,30.7,119,0
7943,7944,L55123,L,300.8,311.7,1753,29.0,8,0
2520,2521,L49700,L,298.8,308.6,1535,41.2,40,0
3027,3028,L50207,L,300.5,309.5,1777,23.6,0,0
9433,9434,M24293,M,298.0,308.7,1430,51.9,47,0
9291,9292,L56471,L,298.2,309.0,1353,57.8,89,0
2749,2750,M17609,M,299.7,309.2,1685,28.9,179,1
5484,5485,M20344,M,302.5,312.0,1826,25.3,203,0
8509,8510,M23369,M,298.4,309.7,1870,22.5,170,0
9731,9732,L56911,L,298.8,310.0,1389,49.6,149,0
3304,3305,L50484,L,301.2,310.3,1497,45.7,76,0
4275,4276,M19135,M,302.4,310.5,1500,36.7,164,0
8132,8133,M22992,M,299.9,311.3,1389,50.0,55,0
8031,8032,L55211,L,300.7,312.0,1550,32.4,5,0
8557,8558,L55737,L,298.3,309.0,1471,48.3,91,0
5881,5882,L53061,L,301.4,311.1,1952,22.7,131,0
8706,8707,L55886,L,297.2,308.6,1335,53.0,39,0
1858,1859,M16718,M,297.8,307.4,1488,36.1,57,0
4965,4966,M19825,M,303.8,312.7,1364,49.3,167,0
2427,2428,L49607,L,298.9,308.3,1855,23.8,33,0
5154,5155,L52334,L,304.2,313.4,1568,37.6,25,0
8860,8861,M23720,M,297.9,309.1,1488,37.3,30,0
1207,1208,M16067,M,297.0,308.1,1573,34.9,93,0
98,99,L47278,L,298.9,308.8,1529,32.7,53,0
668,669,L47848,L,297.5,308.9,1738,24.0,195,0
2674,2675,L49854,L,299.7,309.3,1546,37.2,4,0
583,584,H29997,H,297.7,309.6,1697,32.2,210,0
8680,8681,L55860,L,297.2,308.5,1494,39.6,181,0
8385,8386,H37799,H,298.8,309.8,1563,38.8,65,0
4814,4815,L51994,L,303.4,311.8,1401,53.0,208,1
450,451,M15310,M,297.6,308.7,1419,41.7,81,0
490,491,L47670,L,297.4,309.2,1459,37.9,191,0
7967,7968,M22827,M,301.0,312.2,1629,32.6,69,0
7477,7478,M22337,M,300.1,311.3,1518,40.2,130,0
7615,7616,L54795,L,300.5,311.4,1442,47.0,53,0
6284,6285,M21144,M,301.2,310.8,1734,31.3,64,0
9897,9898,L57077,L,298.8,309.3,1357,47.1,176,0
25,26,L47205,L,299.0,309.5,1861,23.3,73,0
6841,6842,M21701,M,301.1,311.2,1591,35.0,208,0
7776,7777,M22636,M,300.3,311.5,1445,47.3,40,0
2438,2439,M17298,M,299.1,308.4,1330,53.6,62,0
8739,8740,H38153,H,297.4,308.7,1429,37.6,118,0
7307,7308,M22167,M,300.0,310.4,1385,52.1,128,0
4203,4204,M19063,M,302.3,310.9,1558,31.9,207,0
9472,9473,M24332,M,298.7,309.4,1375,48.3,157,0
5739,5740,M20599,M,302.2,311.7,1653,31.4,2,0
4976,4977,L52156,L,303.7,312.7,1359,56.8,194,1
6957,6958,L54137,L,300.7,311.1,1324,52.2,85,0
3975,3976,H33389,H,302.4,311.5,1540,43.7,81,0
1665,1666,H31079,H,298.2,307.9,1491,39.7,181,0
3970,3971,M18830,M,302.3,311.4,1345,47.6,67,0
5209,5210,M20069,M,303.8,312.7,1507,38.5,180,0
4148,4149,L51328,L,301.9,310.3,1972,21.3,67,0
2420,2421,H31834,H,298.8,308.2,1450,44.7,14,0
2291,2292,M17151,M,299.5,308.8,1886,20.9,117,0
5329,5330,L52509,L,303.7,313.0,1456,45.5,51,0
181,182,H29595,H,298.2,308.3,1824,24.2,49,0
2887,2888,M17747,M,300.5,309.5,1691,27.6,67,0
9143,9144,L56323,L,297.6,308.5,1452,42.6,116,0
2686,2687,L49866,L,299.8,309.4,1633,27.5,29,0
2387,2388,M17247,M,299.2,308.5,1474,47.2,132,0
3157,3158,M18017,M,300.4,309.7,1488,42.2,133,0
2821,2822,M17681,M,300.3,309.6,1419,42.5,137,0
972,973,L48152,L,295.8,306.6,1644,35.2,115,0
7110,7111,M21970,M,300.8,310.4,1518,36.0,59,0
8506,8507,L55686,L,298.4,309.6,1710,27.3,163,1
1137,1138,L48317,L,296.9,307.8,1653,29.7,137,0
7960,7961,H37374,H,301.1,312.2,1491,42.6,52,0
6765,6766,L53945,L,301.5,310.9,1580,32.3,11,0
2098,2099,L49278,L,299.4,309.3,1401,59.0,38,0
5726,5727,M20586,M,302.4,311.9,1398,50.1,188,0
175,176,L47355,L,298.2,308.1,1382,43.5,37,0
7942,7943,L55122,L,300.8,311.7,1432,45.8,6,0
516,517,L47696,L,297.5,309.3,1732,29.9,32,0
3755,3756,L50935,L,302.3,311.0,1329,51.5,154,0
6142,6143,L53322,L,300.9,310.9,1755,27.9,148,0
2210,2211,L49390,L,299.7,309.2,1401,54.1,118,0
212,213,H29626,H,298.4,308.7,1344,52.9,130,0
8419,8420,L55599,L,299.0,310.3,1431,39.9,157,0
7411,7412,L54591,L,300.0,311.1,1425,47.8,179,0
8238,8239,L55418,L,299.1,310.4,1519,45.3,92,0
6201,6202,M21061,M,301.0,310.9,1510,44.5,66,0
6422,6423,L53602,L,300.3,309.9,1377,55.3,4,0
1199,1200,M16059,M,296.9,307.9,1979,20.4,68,0
5771,5772,L52951,L,301.6,311.2,1525,43.7,91,0
8652,8653,H38066,H,297.3,308.3,1461,41.5,108,0
9353,9354,L56533,L,298.2,308.8,1345,44.3,37,0
7830,7831,H37244,H,299.9,311.2,1495,35.8,175,0
5770,5771,L52950,L,301.6,311.2,1408,42.9,89,0
5923,5924,M20783,M,300.4,310.3,1537,35.0,33,0
4869,4870,L52049,L,303.7,312.4,1718,26.5,130,0
7613,7614,L54793,L,300.5,311.3,1475,46.3,49,0
6966,6967,L54146,L,300.7,311.0,1969,20.7,109,0
3519,3520,M18379,M,301.9,310.9,1569,32.5,188,0
4779,4780,L51959,L,303.7,312.3,1511,38.9,117,0
5331,5332,L52511,L,303.7,312.8,1448,44.5,55,0
8647,8648,L55827,L,297.5,308.5,1530,38.5,93,0
14,15,L47194,L,298.6,309.2,2035,19.6,40,0
9376,9377,H38790,H,297.7,308.4,1738,27.7,96,0
134,135,L47314,L,298.8,308.4,1369,53.0,138,0
4583,4584,M19443,M,302.9,311.2,1467,37.7,73,0
8533,8534,M23393,M,298.6,309.4,1465,41.1,30,0
7493,7494,L54673,L,300.2,311.7,1448,54.2,173,0
8314,8315,L55494,L,298.8,309.9,1739,30.6,83,0
3673,3674,H33087,H,302.3,311.7,1449,44.5,152,0
3801,3802,M18661,M,302.2,310.9,1771,27.6,54,0
4961,4962,L52141,L,303.9,312.7,1800,24.3,158,0
4206,4207,M19066,M,302.3,310.8,1721,28.4,215,0
4828,4829,L52008,L,303.5,311.9,1515,39.2,24,0
9729,9730,L56909,L,298.7,309.8,1695,29.0,145,0
7542,7543,M22402,M,300.4,311.6,1401,49.9,79,0
8613,8614,M23473,M,297.5,308.5,1401,50.5,6,0
7310,7311,L54490,L,300.0,310.5,1606,33.5,135,0
9128,9129,M23988,M,297.5,308.6,1486,45.9,78,0
7760,7761,M22620,M,300.4,311.7,1511,33.0,200,0
8503,8504,L55683,L,298.5,309.8,1468,40.9,157,0
1884,1885,M16744,M,298.0,307.6,1792,26.0,119,0
7450,7451,L54630,L,300.3,311.8,1451,41.0,55,0
8535,8536,L55715,L,298.6,309.5,1547,44.8,36,0
1492,1493,M16352,M,298.0,308.7,1479,58.5,176,1
6811,6812,L53991,L,300.9,310.6,1504,46.4,129,0
7123,7124,M21983,M,300.9,310.4,1576,40.4,92,0
6913,6914,L54093,L,300.8,311.2,1481,38.5,181,0
4052,4053,M18912,M,301.9,310.8,1563,39.2,39,0
799,800,M15659,M,297.0,307.8,1579,34.1,94,0
1912,1913,M16772,M,298.0,307.7,1621,34.9,194,0
7401,7402,L54581,L,299.8,310.8,1409,51.9,154,0
1430,1431,L48610,L,298.9,310.0,1378,49.3,18,0
8761,8762,L55941,L,297.5,308.8,1417,49.8,177,0
297,298,L47477,L,298.0,308.5,1713,25.3,124,0
6196,6197,L53376,L,300.9,310.8,1701,30.4,55,0
785,786,M15645,M,296.9,308.0,1497,44.8,57,0
476,477,L47656,L,297.4,309.0,1570,37.9,154,0
2937,2938,L50117,L,300.7,309.6,1810,26.0,195,0
4305,4306,L51485,L,301.6,310.1,1687,26.6,16,0
1946,1947,L49126,L,298.2,308.1,1622,34.9,67,0
9169,9170,L56349,L,297.7,308.8,1896,24.5,186,0
5559,5560,M20419,M,302.5,312.0,1451,43.2,189,0
2789,2790,H32203,H,300.3,309.5,1438,44.0,59,0
6704,6705,M21564,M,301.5,310.7,1510,36.0,64,0
4003,4004,L51183,L,302.1,311.2,1519,39.3,155,0
8310,8311,L55490,L,298.7,309.9,1465,39.7,72,0
383,384,M15243,M,297.5,308.6,1842,27.0,133,0
1782,1783,L48962,L,298.4,308.0,1571,37.4,50,0
3701,3702,L50881,L,302.1,311.2,1417,48.0,13,0
2038,2039,L49218,L,299.0,308.8,1405,55.2,103,0
9524,9525,H38938,H,299.0,310.3,1658,27.6,69,0
4032,4033,L51212,L,302.0,310.8,1383,50.3,231,1
6375,6376,H35789,H,300.0,309.6,1629,32.3,89,0
4457,4458,M19317,M,302.5,310.3,1710,27.3,186,0
1572,1573,L48752,L,298.2,308.3,1230,59.6,162,0
9905,9906,M24765,M,298.7,309.1,1423,49.5,200,0
4864,4865,L52044,L,303.6,312.3,1451,43.4,119,0
1424,1425,L48604,L,298.7,309.7,1462,46.8,4,0
2023,2024,L49203,L,298.7,308.5,1444,54.2,62,0
6783,6784,L53963,L,301.3,310.8,1450,46.9,59,0
2626,2627,L49806,L,299.7,309.4,1650,29.8,93,0
5030,5031,M19890,M,303.9,313.1,1437,48.3,110,0
9400,9401,L56580,L,297.7,308.2,1446,43.9,172,0
6469,6470,M21329,M,300.4,309.6,1521,35.0,119,0
4042,4043,L51222,L,302.0,310.9,1564,39.0,15,0
9147,9148,L56327,L,297.7,308.7,1688,27.2,125,0
1489,1490,M16349,M,298.2,309.0,1723,26.6,168,0
3064,3065,M17924,M,300.1,309.1,1731,30.4,92,0
8995,8996,L56175,L,297.2,308.0,1474,43.7,162,0
4525,4526,M19385,M,302.4,310.4,1463,42.2,139,0
1926,1927,L49106,L,298.0,307.7,1606,30.8,17,0
4711,4712,M19571,M,303.4,311.7,1515,44.2,168,0
1575,1576,L48755,L,298.2,308.3,2057,18.0,168,0
4133,4134,L51313,L,301.8,310.3,1765,27.3,29,0
2691,2692,L49871,L,300.0,309.6,1431,47.7,39,0
1594,1595,M16454,M,298.0,308.2,1373,51.2,215,0
5822,5823,M20682,M,301.3,311.0,1463,50.2,214,0
7865,7866,L55045,L,300.5,311.9,1383,50.5,35,0
8468,8469,H37882,H,298.6,309.7,1463,39.1,66,0
9022,9023,L56202,L,297.4,308.3,1548,46.6,7,0
780,781,M15640,M,296.9,308.0,1409,50.7,43,0
5109,5110,M19969,M,304.0,313.4,1389,45.8,123,0
8753,8754,M23613,M,297.4,308.6,1657,33.1,156,0
4870,4871,M19730,M,303.7,312.4,1631,28.5,132,0
240,241,M15100,M,298.0,308.1,1339,51.6,197,0
5741,5742,M20601,M,302.3,311.7,1483,40.5,8,0
9341,9342,M24201,M,298.3,308.9,1363,46.1,5,0
9271,9272,L56451,L,298.2,308.7,1991,20.5,36,0
3781,3782,L50961,L,302.3,310.8,1465,43.8,7,0
5474,5475,M20334,M,302.7,312.1,1378,46.9,176,0
7271,7272,M22131,M,300.3,310.4,1293,49.7,37,0
5697,5698,L52877,L,302.5,311.9,1354,49.4,117,0
615,616,L47795,L,298.1,309.9,1642,30.4,58,0
2733,2734,L49913,L,299.7,309.2,1422,40.4,140,0
5961,5962,L53141,L,300.3,310.7,1539,32.3,123,0
7039,7040,H36453,H,300.6,310.5,1519,37.0,91,0
1509,1510,L48689,L,298.0,308.5,1429,37.7,220,1
4368,4369,L51548,L,302.0,310.0,1664,28.6,190,0
7717,7718,L54897,L,300.5,311.6,1365,53.0,85,0
6537,6538,M21397,M,301.3,310.5,1481,39.7,85,0
1387,1388,L48567,L,298.9,310.1,1823,26.1,131,0
5485,5486,L52665,L,302.6,312.1,1344,51.0,206,0
1516,1517,L48696,L,298.2,308.9,1278,54.0,18,0
147,148,L47327,L,298.4,308.4,1515,40.1,179,0
6918,6919,L54098,L,301.0,311.5,1559,31.8,195,0
6147,6148,M21007,M,301.1,311.1,2089,19.8,162,0
4574,4575,M19434,M,302.9,311.0,1402,40.7,52,0
6064,6065,L53244,L,301.1,311.1,1889,23.8,170,0
4351,4352,L51531,L,301.8,309.6,1432,43.7,138,0
3918,3919,M18778,M,302.5,311.5,1358,52.7,139,0
3433,3434,M18293,M,301.6,310.6,1924,23.6,181,0
2568,2569,L49748,L,299.6,309.2,1450,43.1,160,0
8500,8501,L55680,L,298.3,309.5,1711,30.3,148,0
6563,6564,L53743,L,301.5,310.7,1942,20.5,155,0
1479,1480,L48659,L,298.2,309.3,1355,43.8,142,0
7901,7902,L55081,L,300.8,312.4,1365,44.5,129,0
7690,7691,M22550,M,300.5,311.6,1577,36.5,4,0
6026,6027,L53206,L,300.7,311.0,1403,48.3,70,0
4633,4634,L51813,L,303.0,311.2,1382,50.5,203,0
7704,7705,M22564,M,300.6,311.6,1630,31.8,52,0
566,567,M15426,M,297.6,309.7,1541,33.7,165,0
2026,2027,M16886,M,298.7,308.5,1360,52.9,69,0
6674,6675,L53854,L,301.5,310.7,1618,35.5,218,0
3106,3107,L50286,L,299.8,309.1,1485,39.9,207,0
770,771,L47950,L,296.8,308.0,1391,54.4,17,0
8568,8569,L55748,L,297.9,308.6,1691,29.6,116,0
5298,5299,M20158,M,303.7,313.1,2130,18.1,185,0
472,473,M15332,M,297.4,309.0,1497,41.8,144,0
7329,7330,M22189,M,299.9,310.4,1576,34.3,188,0
1728,1729,L48908,L,298.3,307.7,1465,49.4,109,0
545,546,L47725,L,297.6,309.4,1958,22.1,108,0
8064,8065,L55244,L,300.5,311.8,1596,34.8,87,0
6089,6090,L53269,L,300.9,310.7,1509,37.5,12,0
279,280,L47459,L,298.0,308.1,1819,23.4,78,0
2912,2913,L50092,L,300.7,309.6,1661,30.3,129,0
1146,1147,L48326,L,297.0,307.9,1529,42.2,157,0
6908,6909,L54088,L,300.9,311.3,1613,32.7,170,0
6256,6257,L53436,L,301.0,310.6,1493,37.8,206,1
7029,7030,L54209,L,300.6,310.6,1454,39.7,67,0
4087,4088,L51267,L,301.9,310.4,1376,54.9,126,1
659,660,L47839,L,297.6,309.1,1449,49.1,174,0
154,155,L47334,L,298.4,308.2,1528,36.2,196,0
1125,1126,M15985,M,296.7,307.8,1375,51.4,108,0
8798,8799,L55978,L,297.3,308.4,1469,46.7,65,0
4727,4728,M19587,M,303.4,311.8,1341,47.0,210,1
7010,7011,M21870,M,300.5,310.5,1469,42.9,14,0
761,762,L47941,L,296.7,307.8,1646,34.6,238,0
7387,7388,H36801,H,299.8,310.6,1423,44.6,116,0
8603,8604,H38017,H,297.3,308.0,1384,49.1,206,0
5284,5285,M20144,M,303.8,313.2,1732,29.6,147,0
7851,7852,L55031,L,300.4,311.7,1373,47.2,3,0
5002,5003,L52182,L,303.7,312.8,1627,31.7,40,0
2651,2652,L49831,L,299.9,309.5,2008,20.4,165,0
4552,4553,M19412,M,302.7,310.5,1880,22.7,207,0
2867,2868,H32281,H,300.7,309.6,1390,48.5,7,0
9641,9642,L56821,L,299.3,310.4,1365,53.9,171,0
4248,4249,L51428,L,302.6,311.0,1506,37.2,95,0
3300,3301,H32714,H,301.3,310.4,1538,38.4,65,0
3418,3419,H32832,H,301.6,310.6,1555,40.4,139,0
1338,1339,L48518,L,298.6,310.1,1721,27.2,5,0
1299,1300,M16159,M,298.7,309.9,1458,40.2,137,0
8440,8441,L55620,L,298.6,309.8,1370,56.0,0,0
9700,9701,M24560,M,298.9,309.8,1353,53.7,71,0
7378,7379,L54558,L,299.5,310.0,1388,52.4,94,0
9545,9546,L56725,L,299.6,311.0,1430,38.3,124,0
301,302,L47481,L,297.7,308.4,1740,27.1,136,0
1818,1819,M16678,M,298.1,307.7,1435,40.9,147,0
2928,2929,M17788,M,300.8,309.7,1258,54.9,168,0
4156,4157,M19016,M,302.0,310.5,1823,25.1,87,0
6143,6144,M21003,M,301.0,310.9,1575,34.6,150,0
8189,8190,L55369,L,299.7,311.0,1983,21.0,201,0
1796,1797,H31210,H,298.1,307.6,1542,37.1,84,0
7286,7287,M22146,M,300.1,310.4,1480,37.1,77,0
2731,2732,M17591,M,299.7,309.2,1597,32.9,135,0
369,370,H29783,H,297.5,308.4,1587,36.1,98,0
5399,5400,H34813,H,302.8,312.4,1411,53.8,246,1
9768,9769,L56948,L,298.6,309.6,1611,35.7,23,0
1614,1615,M16474,M,297.8,307.9,1802,25.8,43,0
7553,7554,L54733,L,300.3,311.3,1505,39.6,107,0
5766,5767,M20626,M,301.7,311.2,1413,42.6,79,0
6745,6746,M21605,M,301.8,311.1,1395,44.6,171,0
8659,8660,L55839,L,297.5,308.5,1375,55.6,128,0
9288,9289,L56468,L,298.2,308.9,1444,53.1,83,0
6259,6260,M21119,M,301.2,310.8,1396,47.4,5,0
6651,6652,M21511,M,301.5,310.4,1276,55.6,158,0
3093,3094,L50273,L,300.0,309.3,1397,51.2,173,0
698,699,L47878,L,297.6,308.8,1539,40.2,72,0
9838,9839,L57018,L,298.4,309.2,1425,45.5,11,0
5617,5618,L52797,L,303.1,312.4,1404,61.5,127,1
8842,8843,L56022,L,297.3,308.7,1492,43.6,189,0
9688,9689,L56868,L,299.1,310.1,1367,45.6,44,0
6519,6520,L53699,L,301.1,310.1,1417,46.9,35,0
1362,1363,L48542,L,298.6,310.0,1517,41.2,64,0
8222,8223,L55402,L,299.0,310.5,1755,27.9,56,0
3772,3773,L50952,L,302.4,311.1,1448,44.8,195,0
2314,2315,L49494,L,299.2,308.9,1368,47.2,175,0
390,391,L47570,L,297.6,308.7,1460,46.7,150,0
245,246,M15105,M,297.9,308.1,1627,31.4,209,0
9223,9224,L56403,L,297.9,309.0,1382,43.9,116,0
7240,7241,M22100,M,299.9,310.1,1362,56.3,179,0
9408,9409,H38822,H,297.9,308.4,1637,34.5,191,0
2397,2398,L49577,L,299.2,308.6,1582,38.8,156,0
1930,1931,M16790,M,298.1,307.9,1569,37.0,29,0
918,919,M15778,M,295.3,305.7,1473,38.5,189,0
7211,7212,L54391,L,299.8,309.7,1431,40.3,101,0
6006,6007,M20866,M,300.6,310.5,2156,18.0,16,0
9463,9464,M24323,M,298.5,309.3,1552,36.8,133,0
2421,2422,L49601,L,298.9,308.2,2384,15.0,19,0
5325,5326,L52505,L,303.5,312.7,1694,27.3,40,0
1596,1597,L48776,L,298.0,308.1,1877,24.3,0,0
6657,6658,L53837,L,301.4,310.3,1374,47.6,176,0
979,980,L48159,L,296.2,306.8,1389,53.3,132,0
9352,9353,L56532,L,298.2,308.7,1780,27.9,35,0
186,187,L47366,L,298.1,308.3,1301,56.0,63,0
4944,4945,M19804,M,303.6,312.7,1765,27.5,115,0
1712,1713,L48892,L,298.3,307.9,1551,33.8,72,0
7474,7475,L54654,L,300.3,311.7,1989,22.3,121,0
2758,2759,M17618,M,299.7,309.2,1412,45.3,205,0
2016,2017,L49196,L,298.5,308.3,1458,44.0,44,0
6336,6337,L53516,L,300.4,309.8,1395,48.1,201,0
2773,2774,L49953,L,299.9,309.4,1858,22.5,22,0
6942,6943,M21802,M,300.8,311.4,1732,26.9,45,0
9021,9022,M23881,M,297.4,308.2,1536,34.6,4,0
1947,1948,L49127,L,298.2,308.1,1462,49.9,69,0
2081,2082,M16941,M,299.4,309.3,1485,47.1,209,0
4329,4330,L51509,L,301.6,310.0,1566,30.3,79,0
8742,8743,L55922,L,297.4,308.8,1467,39.0,128,0
3532,3533,L50712,L,301.9,310.9,1486,40.3,6,0
4296,4297,L51476,L,301.8,310.2,2825,5.8,215,1
3966,3967,L51146,L,302.3,311.5,1530,37.8,57,0
4579,4580,L51759,L,303.0,311.2,1374,48.2,65,1
5532,5533,L52712,L,302.4,311.8,1476,46.6,110,0
2608,2609,L49788,L,299.5,309.3,1409,44.7,46,0
5118,5119,M19978,M,304.2,313.6,1512,33.4,146,0
8777,8778,H38191,H,297.5,308.6,1481,38.8,14,0
3058,3059,L50238,L,300.0,309.0,1709,32.1,79,0
1538,1539,L48718,L,298.4,309.1,1798,29.6,81,0
3273,3274,M18133,M,301.3,309.9,1565,36.0,213,0
498,499,L47678,L,297.5,309.1,1611,30.2,211,0
6634,6635,L53814,L,301.5,310.5,1396,44.5,117,0
9119,9120,M23979,M,297.4,308.4,1675,29.5,59,0
5255,5256,M20115,M,303.5,313.0,1403,51.9,77,0
1574,1575,L48754,L,298.2,308.2,1478,50.1,166,0
5379,5380,L52559,L,302.9,312.4,1446,41.7,196,0
4026,4027,M18886,M,302.1,311.0,1574,34.1,215,0
346,347,M15206,M,297.5,308.3,1459,45.2,34,0
8748,8749,L55928,L,297.3,308.5,1384,39.6,144,0
550,551,L47730,L,297.4,309.2,1698,29.4,119,0
1101,1102,H30515,H,296.7,307.5,1607,33.6,38,0
6727,6728,L53907,L,301.5,310.8,1785,25.5,120,0
7370,7371,M22230,M,299.6,310.1,1455,46.1,76,0
8883,8884,M23743,M,297.9,309.2,1529,38.1,96,0
247,248,L47427,L,298.0,308.2,1469,45.5,214,0
6385,6386,L53565,L,300.1,309.7,1410,48.3,118,0
8806,8807,L55986,L,297.4,308.5,1692,34.3,83,0
3194,3195,L50374,L,300.0,309.0,1454,51.7,2,0
4522,4523,M19382,M,302.5,310.5,1918,21.6,131,0
8838,8839,L56018,L,297.5,309.0,1320,54.7,179,0
3734,3735,M18594,M,302.2,311.2,1873,24.0,99,0
1192,1193,M16052,M,297.2,308.3,1431,43.7,46,0
1569,1570,M16429,M,298.1,308.2,1654,35.3,155,0
7802,7803,L54982,L,299.9,311.3,1429,58.2,103,0
6859,6860,M21719,M,301.1,311.3,1909,22.7,38,0
3867,3868,M18727,M,302.7,311.6,2709,9.7,2,1
6817,6818,M21677,M,301.0,310.7,1493,48.1,145,0
5776,5777,L52956,L,301.6,311.1,1325,49.2,104,0
2166,2167,M17026,M,299.6,309.2,1867,23.4,225,1
3670,3671,L50850,L,302.3,311.7,1701,27.5,145,0
8786,8787,L55966,L,297.5,308.5,1306,50.7,38,0
3259,3260,M18119,M,301.2,310.0,1625,31.6,173,0
1832,1833,M16692,M,297.8,307.4,1330,51.7,183,0
3923,3924,M18783,M,302.6,311.4,1718,31.2,154,0
4188,4189,M19048,M,302.3,310.8,1611,31.8,169,0
9031,9032,H38445,H,297.5,308.4,1793,23.9,28,0
8445,8446,M23305,M,298.6,310.0,1541,36.9,12,0
8944,8945,L56124,L,297.3,308.3,1471,38.2,37,0
1801,1802,M16661,M,298.0,307.5,1427,43.6,101,0
8006,8007,L55186,L,300.9,312.1,1462,46.0,166,0
7519,7520,L54699,L,300.2,311.6,1999,21.0,19,0
1136,1137,L48316,L,296.9,307.8,1557,38.1,135,0
5918,5919,L53098,L,300.6,310.1,1541,42.0,23,0
7978,7979,L55158,L,301.2,312.4,1480,53.5,97,0
2148,2149,L49328,L,299.4,308.9,1583,34.1,176,0
4431,4432,H33845,H,302.3,310.2,1443,54.6,120,0
213,214,L47393,L,298.4,308.7,1386,44.9,135,0
3985,3986,L51165,L,302.3,311.2,1386,50.3,110,0
2085,2086,L49265,L,299.5,309.3,1462,46.7,7,0
4950,4951,M19810,M,303.8,312.7,1919,20.2,131,0
6914,6915,H36328,H,300.9,311.3,1668,28.9,183,0
7317,7318,L54497,L,299.9,310.3,1638,29.1,152,0
9825,9826,L57005,L,298.4,309.2,1610,32.4,194,0
115,116,L47295,L,298.8,308.6,1431,45.7,97,0
2123,2124,L49303,L,299.3,309.0,1491,38.4,115,0
3929,3930,M18789,M,302.7,311.6,1501,38.8,171,0
605,606,M15465,M,297.9,309.8,1693,29.9,35,0
4341,4342,L51521,L,301.7,309.8,1398,46.0,109,0
8274,8275,L55454,L,298.9,310.5,1640,29.2,195,0
3978,3979,L51158,L,302.2,311.3,1382,46.4,94,0
7880,7881,H37294,H,300.7,312.4,1457,47.2,74,0
7796,7797,L54976,L,300.1,311.5,1454,52.4,90,0
8696,8697,L55876,L,297.2,308.6,1413,49.8,12,0
1994,1995,M16854,M,298.2,307.9,1403,45.1,193,0
3685,3686,M18545,M,301.9,311.1,1380,51.6,184,0
5757,5758,L52937,L,301.9,311.3,1366,55.6,57,0
3235,3236,L50415,L,300.8,309.4,1946,20.5,111,0
4046,4047,M18906,M,301.9,310.9,1421,46.2,26,0
9511,9512,L56691,L,299.1,310.3,1449,40.7,40,0
3007,3008,L50187,L,300.4,309.7,1314,50.2,179,0
7077,7078,M21937,M,300.7,310.5,1594,31.0,196,0
4973,4974,L52153,L,303.8,312.7,1461,38.2,188,0
4538,4539,L51718,L,302.4,310.3,1923,23.3,172,0
3346,3347,L50526,L,301.3,310.7,1761,24.3,174,0
1741,1742,M16601,M,298.5,308.0,1363,49.2,149,0
3298,3299,L50478,L,301.2,310.3,1499,38.1,61,0
4893,4894,M19753,M,303.8,312.5,1448,44.3,195,0
2243,2244,L49423,L,299.2,308.4,1465,35.0,201,0
9483,9484,H38897,H,298.9,309.6,1546,35.3,190,0
5147,5148,L52327,L,304.4,313.6,1569,38.4,11,0
6631,6632,M21491,M,301.5,310.4,1378,55.3,109,0
3179,3180,L50359,L,300.1,309.3,1570,36.8,189,0
8002,8003,M22862,M,300.9,312.1,1851,23.0,156,0
3894,3895,M18754,M,302.3,311.2,1432,42.7,68,0
4023,4024,L51203,L,302.1,311.0,1364,50.0,205,0
7419,7420,L54599,L,300.1,311.4,1572,36.2,199,0
6113,6114,M20973,M,300.7,310.8,1724,30.0,76,0
9220,9221,L56400,L,297.8,308.9,1282,58.1,108,0
8948,8949,M23808,M,297.4,308.3,1483,41.9,47,0
2380,2381,L49560,L,299.0,308.1,1242,60.9,117,0
3028,3029,L50208,L,300.5,309.5,1379,55.6,2,0
1891,1892,L49071,L,297.7,307.4,1764,29.0,139,0
8977,8978,M23837,M,296.9,307.5,1556,31.2,116,0
742,743,L47922,L,296.8,308.2,1643,34.7,191,0
6111,6112,M20971,M,300.7,310.8,1486,41.2,71,0
7486,7487,L54666,L,300.3,311.7,1635,31.8,156,0
6128,6129,L53308,L,300.9,311.0,1499,38.0,111,0
9750,9751,L56930,L,298.7,310.0,1555,32.6,197,0
7554,7555,M22414,M,300.3,311.4,1371,50.2,109,0
6000,6001,H35414,H,300.4,310.2,1431,43.2,0,0
7449,7450,L54629,L,300.3,311.8,1418,45.9,53,0
1916,1917,L49096,L,298.0,307.7,1387,50.8,204,0
1456,1457,L48636,L,299.0,310.3,1501,43.0,91,0
4451,4452,L51631,L,302.5,310.3,1549,40.9,170,0
2237,2238,L49417,L,299.3,308.6,1403,50.6,189,0
7148,7149,M22008,M,300.3,309.8,1617,40.8,158,0
99,100,L47279,L,298.8,308.8,1523,44.4,55,0
395,396,L47575,L,297.4,308.3,1571,37.7,162,0
4437,4438,L51617,L,302.4,310.2,1578,31.2,139,0
4742,4743,L51922,L,303.3,311.3,1592,33.7,14,0
